Enrollment,Age,Primary Outcome Measures,Interventions,Phases_PHASE1,Phases_PHASE2,Phases_PHASE3,Phases_PHASE4,Phases_Unknown,Sex_FEMALE,Sex_MALE,Sex_Unknown,Study Status_Unknown
16.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
40.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
842.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
60.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
19.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
20.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
71.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
888.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
40.0,3333,0.0,0.0,False,False,False,False,True,True,False,False,False
30.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
80.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
20.0,9463,0.0,1.0,False,False,False,False,True,False,False,False,False
122.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
84.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
526.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
26.0,3333,0.0,1.0,False,True,False,False,False,False,True,False,False
21.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
119.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
50.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
36.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
43.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
120.0,9463,0.0,4.0,False,False,False,False,True,False,False,False,False
36.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
60.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
449.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
24.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
5436.0,9463,0.0,0.0,False,False,True,False,False,True,False,False,False
43.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
39.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
60.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
160.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
600.0,9463,0.0,1.0,False,True,False,False,False,False,False,False,False
30.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
126.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
114.0,9463,0.0,1.0,False,False,False,False,True,False,False,False,False
25.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
96.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
73.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
132.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
90.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
30.0,9463,0.0,0.0,False,True,False,False,False,True,False,False,False
37.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
30.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
163.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
41.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
8.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
37.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
229.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
40.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
60.0,3333,0.0,0.0,False,False,False,False,True,True,False,False,False
23.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
50.0,3333,0.0,0.0,False,True,False,False,False,False,False,False,False
60.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
63.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
24.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
120.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
40.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
124.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
301.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
27.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
500.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
144.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
14.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
43.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
59.0,3333,0.0,0.0,False,False,False,False,True,True,False,False,False
9.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
124.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
48.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
84.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
50.0,9463,0.0,4.0,False,False,False,False,True,False,False,False,False
150.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
210.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
32.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
352.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
19.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
168.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
570.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
75.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
40.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
99.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
140.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
17.0,979,0.0,0.0,False,False,False,True,False,False,False,False,False
37.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
18.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
32.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
35.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
105.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
2.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
49.0,3333,0.0,0.0,False,False,False,False,True,False,True,False,False
80.0,3333,0.0,0.0,False,False,False,False,True,True,False,False,False
59.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
67.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
88.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
90.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
20.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
12.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
30.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
42.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
81.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
32.0,9463,0.0,1.0,False,False,False,False,True,False,False,False,False
50.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
141.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
100.0,9463,0.0,0.0,False,False,True,False,False,True,False,False,False
12.0,9463,0.0,0.0,True,False,False,False,False,False,True,False,False
6.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
105.0,3333,0.0,0.0,True,False,False,False,False,False,True,False,False
135.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
240.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
120.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
80.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
20.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
137.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
527.0,9463,0.0,1.0,False,False,True,False,False,False,False,False,False
16.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
14.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
38.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
60.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
40.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
60.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
60.0,9463,0.0,1.0,False,False,False,True,False,False,False,False,False
86.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
66.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
118.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
18.0,3333,0.0,0.0,False,False,False,False,True,False,True,False,False
51.0,9463,0.0,1.0,False,True,False,False,False,False,False,False,False
2.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
986.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
247.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
40.0,3333,0.0,0.0,False,False,False,False,True,True,False,False,False
20.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
24.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
363.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
4.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
60.0,9463,0.0,0.0,False,False,False,False,True,False,True,False,False
113.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
48.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
2.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
20.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
128.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
18.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
43.0,9463,0.0,0.0,False,True,False,False,False,True,False,False,False
20.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
34.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
224.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
96.0,979,1.0,0.0,False,False,False,False,True,False,False,False,False
54.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
60.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
60.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
79.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
1450.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
72.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
80.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
36.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
27.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
19.0,3333,0.0,0.0,False,False,False,False,True,False,True,False,False
40.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
30.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
208.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
36.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
40.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
62.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
69.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
926.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
20.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
60.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
20.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
34.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
42.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
3300.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
50.0,3333,0.0,0.0,False,False,False,False,False,False,False,False,False
21689.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
26.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
48.0,979,0.0,0.0,False,False,False,False,True,False,True,False,False
61.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
39.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
14.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
1761.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
15.0,3333,0.0,0.0,False,False,False,True,False,False,False,False,False
24.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
135.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
69.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
50.0,3333,0.0,1.0,False,False,False,False,True,False,False,False,False
25.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
850.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
50.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
570.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
34.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
70.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
32.0,3333,0.0,0.0,False,False,True,False,False,False,False,False,False
20.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
53.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
713.0,3333,0.0,0.0,False,True,False,False,False,True,False,False,False
80.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
62.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
35.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
16.0,3333,0.0,0.0,False,True,False,False,False,False,False,False,False
17.0,9463,0.0,3.0,False,False,False,False,True,False,False,False,False
168.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
47.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
56.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
48.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
31.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
20.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
